image_path,depth_path,focal_length
2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000090.png,2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000090.png,721.5377
2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000050.png,2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000050.png,721.5377
2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000110.png,2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000110.png,721.5377
2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000115.png,2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000115.png,721.5377
2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000060.png,2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000060.png,721.5377
2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000105.png,2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000105.png,721.5377
2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000125.png,2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000125.png,721.5377
2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000020.png,2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000020.png,721.5377
2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000085.png,2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000085.png,721.5377
2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000070.png,2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000070.png,721.5377
2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000080.png,2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000080.png,721.5377
2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000065.png,2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000065.png,721.5377
2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000095.png,2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000095.png,721.5377
2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000130.png,2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000130.png,721.5377
2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000100.png,2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000100.png,721.5377
